id,category,prompt,subtasks,judge_criteria
phon_21,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: b d g z v ð ɣ p t k s f θ x
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

t a p
s u b e
l a p i
n a b i
d e t
f l o d u
g u l i d i
p a m i t i
p r e k
t a g i
i l e k i
l a s
b a s u
f a z e
a l u f
b i l e v i
k o l u f u
a g a ð a
s o g u θ
m u g a θ u
e x e d e
a ɣ i t
k o p u x
k o r a p
b i r a b i
l o p i
j e d a
k o l a t
v e d i
s o p r a k
l u g a k i
i f a g i
k u l u s
p u z u n
j a s u n
o b u θ i
m u ð e n
l i θ a r a θ
o r o x
t r o ɣ o",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_22,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: a e i o u ã ẽ ĩ õ ũ
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

ã p e p
n ã m ã j
k o n ĩ ʔ
z a θ o m
s ŋ õ q i u ɦ
k a r ã n ĩ
k õ t
s ã l
b ĩ k
n ã m
l u m ũ n
b õ n
ĩ m ã s o
m ã n ã g u
m ẽ t e n ẽ m ĩ
ŋ ĩ s t u p a θ
n õ l a d o k
f a ŋ ũ s
h ã b e s i m
f ẽ t ẽ l
b ĩ n ã m ã r ĩ ŋ õ
θ õ s θ õ ŋ
m ũ s ũ l ũ
ŋ ã s i d
l e p e d
r i d i m õ
k o l k a t
s u f t u r
p a l ã k r a k ã k
θ e s t i k
b i f r u l a r ĩ
õ s m õ t r õ
t r u n ã
h ã q ã t ã ɦ
b ẽ ɦ n ĩ w e l
p a m ĩ r ĩ z ĩ
f a m õ
ð ũ n
k a m ã g a
l i l u m ũ",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_23,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: e o ə ø ɤ i u ɨ y ɯ 
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

d e p
w o t
m ə k
b r ø f
k l ɤ s
b a r i p
i s t i m
n u t u
d e s t ɨ k
h y f
k a r ɯ s
l i b a r
m u d u
s l ɨ g
p i v
r u z a j
s a l ɨ b
d y d
u r i m
o s u n
k l u ɨ ŋ
f y r
w ɯ l
a l i w
u l u j
p o s k ɨ m
b a r d y n
f ɯ ŋ
g e k
u z o t
ɯ z ə p
u r i d ø s
o s e t ɤ f
a s t i k
p o u t
i g ɨ p
f a l y s
b u d a l ɯ f
b i d i k
s y l ɨ f",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_24,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: p t k pʰ tʰ kʰ
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

s k ʰ a p
l o t
t ʰ e k
d o p l a
s a t n a w
l i k r o
p ʰ a l
t ʰ o l a b
k ʰ i m i
θ p ʰ a r
r a n t ʰ a j
d o s k ʰ e w
r i s p
f a l t
p ʰ e k
a p j a z
n e t s a s
i k w a n
w a p ʰ m a n
r a t ʰ s
b i k ʰ s a r
p ʰ a t ʰ n a
l i t ʰ
w e r k ʰ
i p ʰ w a r
n a s t ʰ
n a p ʰ k ʰ
p ʰ r a p
i t ʰ a n t
i s t ʰ a r k ʰ
t r e p ʰ t
t ʰ e n t ʰ s e
u k ʰ m a l
i p ʰ s a p
p ʰ o t ʰ j a m a
t ʰ a k ʰ
g a p
w a t
k ʰ r i n
p l i t",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_25,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: p t k s f θ x b d g z v ð ɣ
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

t a b
s u p e
l a p i
n a p i
t e d
f l o t u
k u l i t i
p a m i t i
p r e g
t a k i
i l e k i
l a z
p a s u
f a s e
a l u v
p i l e f i
k o l u f u
a k a θ a
s o k u ð
m u k a θ u
e x e t e
a x i d
k o p u ɣ
k o r a b
p i r a p i
l o p i
j e t a
k o l a d
f e t i
s o p r a g
l u k a k i
i f a k i
k u l u z
p u s u n
j a s u n
o p u θ i
m u θ e n
l i θ a r a ð
o r o ɣ
t r o x o",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_26,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: ã ẽ ĩ õ ũ a e i o u
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

ã p ẽ p
n a m a j
k õ n i ʔ
z ã θ õ m
s ŋ o q ĩ ũ ɦ
k ã r ã n i
k õ t
s ã l
b ĩ k
n a m
l ũ m u n
b õ n
ĩ m a s õ
m a n a g ũ
m e t ẽ n e m i
ŋ i s t ũ p ã θ
n o l ã d õ k
f ã ŋ u s
h ã b ẽ s ĩ m
f ẽ t ẽ l
b ĩ n a m a r ĩ ŋ o
θ õ s θ õ ŋ
m u s ũ l ũ
ŋ a s ĩ d
l ẽ p ẽ d
r ĩ d ĩ m o
k õ l k ã t
s ũ f t ũ r
p ã l ã k r ã k ã k
θ ẽ s t ĩ k
b ĩ f r ũ l ã r ĩ
õ s m o t r õ
t r ũ n a
h ã q ã t ã ɦ
b ẽ ɦ n i w ẽ l
p ã m i r ĩ z ĩ
f ã m o
ð ũ n
k ã m a g ã
l ĩ l ũ m u",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_27,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: i u ɨ e o ə
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

p i t
t i s
s i l d
n u m
p u d
b u l o t
b ɨ l
n ɨ s t a
f ɨ r d u
b u l e r
d i ʎ e m
ɬ o d
ɫ ə ð u b a
v i ɮ e w
l e k u r
ɬ o w i k
ɮ ə z v i
ɫ e m i n u
k a ʎ ə v i n
n i p a r i
s u s k i p
h ɨ z v a
s i j l ə k
n ɨ j a l
l e v i l
ɮ e z v a r
ɮ o m u p i
ɬ o d u p
ɫ ə s w i l
ɫ o b t a r
ɫ e k u r a l ə
l e j ɨ l e s
n i p i
m u l a j i
w ɨ t u l o
s i m i s t u l ə s
l e ɮ o s ɨ ɫ ə
l a b i t
s a l e n
l ə m i b i t",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_28,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: f v s z ʃ ʒ θ ð x ɣ h ɦ ff vv ss zz ʃʃ ʒʒ θθ ðð xx ɣɣ hh ɦɦ
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

t a f
v i l
a s t a
u z g a n
ʃ i a t s
l o ʒ
θ a b a θ
ð e k i r
k u r x
a b ɣ a
h a o
a ɦ t a p o
a f f o
u v v i l i s
k a s s a m
p o z z i j a
w i ʃ ʃ i t
v o l u ʒ ʒ i p
o θ θ o n
r e ð w e j
p a x x o m u
e ɣ ɣ o m a
u h h i n t
l o ɦ ɦ e t
f r a n
d a v s a r
k u s n a
z l i w o
g o d o j a
l i v v i p
s t i s s a l
r u n z u b
l a ʃ ʃ i
o ʒ ʒ u a n
m o θ θ o k
r a d a ð ð i
b l a x k u
n a ɣ
a m e s s i
i ɦ ɦ a n a",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_29,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: p t k s f θ x b d g z v ð ɣ
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

t a b
s u b e
l a p i
n a b i
d e d
f l o d u
g u l i d i
p a m i t i
p r e g
t a g i
i l e k i
l a z
b a s u
f a z e
a l u v
b i l e v i
k o l u f u
a g a ð a
s o g u ð
m u g a θ u
e x e d e
a ɣ i d
k o p u ɣ
k o r a b
b i r a b i
l o p i
j e d a
k o l a d
v e d i
s o p r a g
l u g a k i
i f a g i
k u l u z
p u z u n
j a s u n
o b u θ i
m u ð e n
l i θ a r a ð
o r o ɣ
t r o ɣ o",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
phon_30,phonology,"Below, you are given a list of 40 words, which are the surface forms in a language you have not previously encountered. Each surface form is given as a string of phones separated by spaces. What phonological process operating in this language can you observe? Focus on the following phones of interest: ã ẽ ĩ õ ũ a e i o u
State the phonological process as a rule such as e.g. A → B / _ C, A → B / C _, or A → B / C _ D, where A stands for the underlying phoneme, B for its surface realization, and C (and D) specify the environment where A is realized as B. State your rule in the most general possible terms, i.e. refer to natural classes whenever possible (instead of simply listing the affected phonemes).

ã p e p
n a m a j
k o n i ʔ
z a θ o m
s ŋ o q i u ɦ
k a r ã n i
k õ t
s ã l
b ĩ k
n a m
l u m u n
b õ n
ĩ m a s o
m a n a g u
m e t e n e m i
ŋ i s t u p a θ
n o l a d o k
f a ŋ u s
h ã b e s i m
f ẽ t ẽ l
b ĩ n a m a r ĩ ŋ o
θ õ s θ õ ŋ
m u s ũ l ũ
ŋ a s i d
l e p e d
r i d i m o
k o l k a t
s u f t u r
p a l ã k r a k ã k
θ e s t i k
b i f r u l a r ĩ
õ s m o t r õ
t r u n a
h ã q ã t ã ɦ
b ẽ ɦ n i w e l
p a m i r ĩ z ĩ
f a m o
ð ũ n
k a m a g a
l i l u m u",input|output|environ,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed."
rec_01,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Jack van der Molen might be the sneaky old thief.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_02,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Now the six trainees construct a medium-sized sturdy lamp.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_03,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Luna has been chasing the small white mouse all day long.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_04,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Unidentified flying objects may have conflicting characteristics.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_05,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""My cranky geriatric manager is beyond incompetent.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_06,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""A small child can easily get lost in a vast American mall.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_07,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""A sudden shriek penetrated the cold winter's night's dead silence.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_08,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The Old Continent's civilizations' advances have shaped history.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_09,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""This town's only road's potholes are driving me insane.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_10,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""The footprints clearly revealed Beth's young companion's escape route.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_11,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""He spotted the infamous manuscript in the wizard's library's dark corner.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_12,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""Do I dare challenge my advisor's thesis' central argument?""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_13,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""She saw someone loitering by the entrance to the library.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_14,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""We sow fear in the hearts of our enemies.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
rec_15,recursion,"Consider the sentence below and complete the following three tasks:
1. Does the sentence in question contain an instance of recursion? If so, identify the recursive part and say what kind of recursion it is. Note that there are different types of recursion, e.g. adjectival recursion (an adjective modifying an adjective-modified noun), Saxon Genitive a.k.a. possessive 's recursion (an 's-possessed 's-possessor), prepositional phrase recursion (a prepositional phrase with another prepositional phrase inside), clausal recursion (a clause within another clause), and so on.
2. Provide code for a syntactic tree representing the structure of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
3. If you identified that the sentence contains a recursive structure, expand it by adding another layer of recursion (of the same type) to the identified structure.
""He had been warned about the dangers of tobacco.""",ident|type|tree|add,"ident: The model correctly identifies whether the sentence contains recursion. type: The model correctly names the type of recursion (e.g., PP recursion, clausal, Saxon Genitive). tree: The model provides a correct X-bar syntactic tree in LaTeX forest format. add: The model correctly extends the sentence with an additional layer of the same recursion type. Award 1 for each sub-task passed."
