id,benchmark,category,prompt,system,ground_truth,subtasks
mmlu_professional_psychology_10,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:
A. A true experiment
B. A cross-sequential cohort design
C. A natural experiment
D. A cross-sectional cohort design
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_professional_psychology_11,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair
A. recall of words
B. verbal comprehension
C. verbal learning
D. production of speech
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",D,
mmlu_professional_psychology_12,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?
A. the child’s intelligence.
B. the child’s “basic personality.”
C. the strength of the parent-child attachment.
D. the parents’ childrearing behaviors
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",D,
mmlu_professional_psychology_13,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:
A. is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.
B. is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.
C. is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.
D. is functioning at an intellectual level that is superior for his/her age, education, and demographic background.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_professional_psychology_14,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:
A. decline the request to testify.
B. agree to testify only if she obtains consent from both parents.
C. agree to testify only if she can evaluate all of the involved parties.
D. agree to testify only if her familiarity with the child won''t bias her testimony.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",A,
mmlu_professional_psychology_15,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?
A. goals serve 2 purposes: they are a basis for motivation and they direct behaviors
B. goal attainment is maximized when goals are specific and highly difficult
C. goal attainment is maximized when frequent feedback is given
D. worker participation in goal-setting is also good
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_professional_psychology_16,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?
A. Ratio Data is scaled and at equal distances but no absolute zero
B. Ratio Data orders the amount of variable, but no info about how much
C. Ratio Data is an interval data with an absolute zero
D. Ratio Data divides variables into unordered categories
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",C,
mmlu_professional_psychology_17,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:
A. rated the group as less interesting and enjoyable.
B. rated the group as more interesting and enjoyable.
C. were more likely to drop out of the group.
D. were more likely to dislike fellow group members.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_professional_psychology_18,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:
A. Dr. Z should be listed as first author if her contribution was substantial.
B. Dr. Z should be listed as second author if her contribution warrants it.
C. Dr. X should be listed as second author since she was the student’s official dissertation chair.
D. Dr. Y and Dr. Z should be listed as co-authors.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_professional_psychology_19,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?
A. PRECONTEMPLATION: intend to take action in next 6 months
B. PREPARATION: consider change in next 6 months
C. ACTION: time and effort into modifying behavior
D. MAINTENANCE: behavior change lasted at least 8 months
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",C,
mmlu_professional_psychology_20,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:
A. Try his or her best
B. Refer out
C. Read a chapter on the issue
D. Charge the client less
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_professional_psychology_21,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:
A. increase the number of true positives.
B. decrease the number of false positives.
C. increase the number of false negatives.
D. decrease the number of true negatives.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",B,
mmlu_professional_psychology_22,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:
A. recognize that such attraction is normal but proceed with caution.
B. confess his attraction to Lisa and make it a topic for mutual examination in therapy.
C. recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.
D. continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",D,
mmlu_professional_psychology_23,mmlu,professional_psychology,"Question: One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

Question: There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

Question: In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Question: Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

Question: In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Question: Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?
A. used when there is 1 IV and means of more than 2 groups
B. used when there is 2 IV and means of more than 4 groups
C. used when there is 3 IV and means of more than 5 groups
D. used when there is 4 IV and means of more than 6 groups
Answer:","The following are multiple choice questions (with answers). Reply with only the letter of the correct answer (A, B, C, or D).",A,
